entity_key,label,score,pred
16729-239,0,0.1555041354,0
51224-007,0,0.7066130950,0
70983-012,0,0.0055028301,0
62332-349,0,0.4840195248,0
77129-000,0,0.0189709265,0
31722-739,0,0.1749602874,0
68382-855,0,0.3717609014,0
68163-774,0,0.0266597235,0
0074-7327,0,0.3861570481,0
72490-039,0,0.1813347338,0
43547-634,0,0.0353468409,0
72288-619,0,0.1675082173,0
72303-0837,0,0.5717916459,0
54092-517,0,0.4715064194,0
90096-131,0,0.7829988518,1
24979-710,0,0.3863875953,0
0527-1475,0,0.1007116538,0
87028-876,0,0.1595633293,0
58264-0025,0,0.0514365990,0
57894-160,0,0.2639773855,0
72305-050,0,0.2425813471,0
0074-4339,0,0.0018108888,0
67457-484,0,0.6992556949,0
75907-072,0,0.7009691560,0
63323-463,1,0.9102949933,1
41163-731,0,0.0128833350,0
61727-111,0,0.0416112025,0
51285-131,0,0.2495436221,0
0363-1804,0,0.3985165851,0
52427-287,0,0.2779222039,0
68025-095,0,0.7202780762,0
83013-337,0,0.0048620591,0
41226-817,0,0.3985165851,0
47781-355,1,0.5743704344,0
80513-608,0,0.6836351413,0
57664-083,1,0.7766734392,1
81749-004,0,0.5305255247,0
49035-155,0,0.0250751855,0
72603-480,1,0.5280976428,0
70108-251,0,0.0784819212,0
81811-100,0,0.2359081018,0
59746-448,1,0.4729995196,0
87460-905,0,0.5522795861,0
21749-364,0,0.0189709265,0
0220-0457,0,0.0760484105,0
33342-097,0,0.2794360797,0
82137-019,0,0.8296576187,1
49348-729,0,0.0128833350,0
68308-747,0,0.7404547948,1
59651-813,0,0.2667536014,0
46414-7777,0,0.2536680489,0
51672-4039,0,0.3289821461,0
62332-089,1,0.5554512002,0
50228-496,0,0.6346594442,0
55714-9009,0,0.0247485165,0
49035-760,0,0.0346804301,0
43857-0633,0,0.0374345600,0
85163-012,0,0.0088621796,0
37662-1457,0,0.2613486266,0
58657-525,0,0.1680447152,0
68391-100,0,0.1757758938,0
72888-008,1,0.6739236554,0
16729-512,0,0.5032513606,0
69517-003,0,0.0472414587,0
72888-039,0,0.7071877366,0
51862-018,0,0.7009691560,0
0409-7510,1,0.9362277646,1
70069-061,0,0.5213069538,0
84126-303,0,0.0242959531,0
61504-090,0,0.0587089572,0
70000-0009,0,0.0759173623,0
12546-320,0,0.0197628032,0
0527-1369,0,0.1877481704,0
72887-193,0,0.3483172113,0
68382-535,0,0.7056804865,0
69097-321,1,0.5305255247,0
60505-0224,0,0.3527331065,0
62654-146,0,0.1675082173,0
71819-013,0,0.1167838811,0
68180-459,1,0.9354714856,1
84387-007,0,0.0559582515,0
63029-602,0,0.1680447152,0
0641-1398,0,0.7829988518,1
63750-038,0,0.0331800093,0
62670-6842,0,0.0189709265,0
0003-3622,0,0.2373575842,0
11673-607,0,0.0189709265,0
0220-0508,0,0.0176428639,0
69238-1471,0,0.1951831658,0
79401-002,0,0.0189709265,0
80671-005,0,0.0621100982,0
35573-108,0,0.1165676098,0
70000-0013,0,0.2059471528,0
83986-849,0,0.0784819212,0
60913-008,0,0.0752834210,0
74154-903,0,0.0872834503,0
27505-006,0,0.1780286229,0
53208-562,0,0.0048620591,0
83774-102,0,0.7175422496,0
69097-852,0,0.2578864487,0
24208-344,0,0.1523241472,0
73352-905,0,0.1114762490,0
54860-446,0,0.0189709265,0
55910-879,0,0.0220626563,0
41163-288,0,0.0819468912,0
10258-101,0,0.0250751855,0
72485-404,0,0.1688952240,0
30142-471,0,0.0128833350,0
24208-816,0,0.2491408746,0
98132-227,0,0.0088621796,0
81104-105,0,0.0872834503,0
69584-183,0,0.4521829846,0
70756-647,0,0.5522795861,0
71884-025,0,0.0621100982,0
84891-2188,0,0.0872834503,0
84856-603,0,0.1156460918,0
56104-017,0,0.0250751855,0
67108-3565,0,0.4110195900,0
42893-027,0,0.0088621796,0
0093-5552,0,0.0401111612,0
84733-302,0,0.0806240646,0
0338-1133,1,0.9948472992,1
67879-101,0,0.0250751855,0
72485-422,0,0.6292882456,0
42858-416,0,0.3448807841,0
62332-237,0,0.1035866824,0
27241-272,0,0.4802050135,0
65862-751,0,0.7844886281,1
10956-781,0,0.0109367536,0
0338-1019,0,0.1862418508,0
0409-1323,1,0.5522795861,0
72266-264,0,0.7736221745,1
46708-127,0,0.6384243167,0
65219-645,0,0.7071877366,0
43547-269,0,0.1080927850,0
67751-232,0,0.0621100982,0
76370-0034,0,0.0189709265,0
42385-971,0,0.2783499546,0
44911-0675,0,0.0157723269,0
82944-100,0,0.0828128852,0
59427-015,0,0.0250751855,0
64380-157,0,0.0661383516,0
16729-217,0,0.6461398121,0
69945-110,0,0.1992648541,0
79903-109,0,0.1361506436,0
60771-0020,0,0.0012957130,0
81522-100,0,0.0250751855,0
72446-007,0,0.2160266326,0
49035-004,0,0.0048620591,0
87247-933,0,0.0784819212,0
72572-612,0,0.4994191387,0
0228-2039,1,0.9008519340,1
57337-125,0,0.0189709265,0
51862-295,1,0.0867501411,0
29181-001,0,0.0110374421,0
54860-524,0,0.0189709265,0
51628-0035,0,0.0621100982,0
50742-518,0,0.3629053904,0
67777-161,0,0.0151497349,0
59651-818,0,0.5699743004,0
0713-0135,0,0.4369108957,0
72036-100,0,0.1680447152,0
69256-634,0,0.3083144896,0
85043-025,0,0.4292456123,0
42847-106,0,0.4383587204,0
0135-0539,0,0.0184362900,0
31722-907,0,0.2462172440,0
73647-400,0,0.0055028301,0
30698-060,0,0.0314219402,0
57664-607,0,0.7202780762,0
41167-0257,0,0.0474356784,0
70677-1244,0,0.1637043111,0
71630-549,0,0.0872834503,0
52410-4150,0,0.0621100982,0
62670-6946,0,0.0189709265,0
14789-330,0,0.5023379436,0
82870-007,0,0.0872834503,0
0113-0116,0,0.6606156206,0
41167-0565,0,0.5522795861,0
0245-0836,0,0.1624249117,0
62670-6597,0,0.0189709265,0
71101-057,0,0.5522795861,0
82355-012,0,0.0784819212,0
73557-130,0,0.0055028301,0
55910-250,0,0.1366157287,0
70436-200,0,0.6346594442,0
0078-0364,0,0.2065333818,0
59651-337,0,0.7056804865,0
0924-0150,0,0.0055028301,0
59651-431,0,0.5772008157,0
31722-285,0,0.8811813278,1
43598-074,0,0.1143314700,0
64380-164,0,0.1994542165,0
0220-9084,0,0.0247485165,0
67877-550,0,0.2169192746,0
42192-614,1,0.4949690245,0
72245-193,0,0.3483172113,0
31722-534,0,0.2197850988,0
67172-282,0,0.1025838766,0
55801-339,0,0.0961041870,0
69968-0876,0,0.0088621796,0
82347-0045,0,0.8811813278,1
56062-056,0,0.0305816348,0
0378-1821,1,0.8811813278,1
0069-0343,0,0.5590825598,0
72303-0838,0,0.5717916459,0
0713-0865,0,0.3277787824,0
83173-143,0,0.0055028301,0
79903-430,0,0.0055028301,0
36800-756,0,0.0731569076,0
72888-070,0,0.5699743004,0
83324-206,0,0.1637043111,0
58933-932,0,0.0048620591,0
70954-925,0,0.2578864487,0
59651-807,0,0.1633613273,0
15547-001,0,0.0110374421,0
65862-868,0,0.5554512002,0
63940-911,0,0.1516228984,0
62168-0210,0,0.0621776056,0
58988-1760,0,0.1902213521,0
70094-007,0,0.0621100982,0
62175-485,0,0.5040076257,0
41250-936,0,0.0425213464,0
55111-397,0,0.1106970383,0
73190-015,0,0.3149940230,0
50474-597,1,0.7706109615,1
53746-556,0,0.1409589666,0
72865-350,0,0.4522573735,0
16729-149,0,0.6509251182,0
70108-110,0,0.0784819212,0
70771-1422,0,0.1691455505,0
60290-030,0,0.2716915452,0
65841-674,0,0.5109184646,0
10135-813,0,0.1846497244,0
72888-141,0,0.3492325580,0
66887-004,0,0.7839574763,1
64673-006,0,0.0110374421,0
23155-193,1,0.2237477382,0
87096-002,0,0.1062506686,0
68196-084,0,0.1541820733,0
0409-0122,0,0.3209549926,0
0006-3061,0,0.5971820606,0
43598-970,0,0.7379584026,0
0573-0167,0,0.4957770812,0
71858-0013,0,0.8981388655,1
41167-0210,0,0.0198442315,0
85742-015,0,0.7492272908,1
16714-930,0,0.1758883082,0
13668-307,0,0.4263914741,0
85595-001,0,0.0250751855,0
47682-783,0,0.1637043111,0
0363-0569,0,0.0373609263,0
79481-0625,0,0.0163339080,0
3215-1523,0,0.6532104280,0
0121-4759,0,0.2906207873,0
30805-001,0,0.0189709265,0
0113-6040,0,0.1637043111,0
61570-131,0,0.2650406975,0
62135-564,0,0.4383587204,0
42858-803,0,0.8180219565,1
0573-0872,1,0.0872834503,0
71839-128,0,0.1321349928,0
76045-023,0,0.5513843847,0
44911-0656,0,0.0073906618,0
69315-913,0,0.2174813766,0
0378-3433,0,0.0412216241,0
83037-105,0,0.0055028301,0
23155-911,0,0.5040076257,0
42893-028,0,0.0088621796,0
31722-181,0,0.6458796692,0
67877-560,0,0.6265814566,0
65862-042,1,0.8549986569,1
51759-305,0,0.1062171803,0
69584-852,0,0.4947761448,0
23155-662,0,0.4528493201,0
82730-100,0,0.0250751855,0
70677-1088,0,0.0274689963,0
0555-0484,0,0.6366427551,0
62135-863,0,0.7861246518,1
11822-0209,0,0.0759173623,0
73581-001,0,0.1516228984,0
27241-141,0,0.3174866583,0
68007-400,0,0.0055028301,0
0990-7118,0,0.6235608551,0
0316-0126,0,0.1757758938,0
21749-114,0,0.0621100982,0
0406-2224,0,0.1210250401,0
69117-0025,0,0.7121851078,0
84269-2501,0,0.0006964073,0
58264-0042,0,0.0514365990,0
46708-743,0,0.2103224967,0
69396-131,0,0.1187591896,0
42346-302,0,0.0055028301,0
65862-732,0,0.7071877366,0
23155-500,0,0.4036734582,0
16714-867,0,0.0903685739,0
77771-237,0,0.4204833329,0
0006-0221,0,0.2643064393,0
84126-356,0,0.0877809220,0
41250-982,0,0.0759173623,0
65145-137,0,0.6573465311,0
49947-001,0,0.1516228984,0
49035-912,0,0.1637043111,0
24658-783,0,0.4036734582,0
51672-5331,0,0.4615684226,0
72603-231,0,0.2169192746,0
42291-774,0,0.2970094470,0
10596-805,0,0.0872834503,0
0362-0262,0,0.1516228984,0
67234-010,0,0.1757758938,0
83814-003,0,0.0621100982,0
70771-1527,0,0.1994542165,0
55111-256,0,0.1782789985,0
69676-0041,0,0.1680447152,0
49944-010,0,0.0110374421,0
68180-440,1,0.7504620277,1
55150-451,0,0.4655800901,0
49479-500,0,0.0275430474,0
67777-405,0,0.0323933630,0
64380-263,0,0.7813096042,1
62654-149,0,0.0189709265,0
0093-3420,0,0.5572577211,0
53208-000,0,0.0088621796,0
43547-504,0,0.7066130950,0
0069-0358,0,0.5590825598,0
55910-959,0,0.0587089572,0
49967-035,0,0.0250751855,0
54633-214,0,0.0276435341,0
0480-2356,0,0.6458796692,0
62135-771,0,0.7375013918,0
55150-178,1,0.6596230204,0
69238-1103,0,0.1637043111,0
57337-096,0,0.0784819212,0
0093-9433,0,0.0917770460,0
0220-2129,0,0.1272232966,0
55328-801,0,0.3891701519,0
70710-1508,0,0.2779092174,0
83005-0002,0,0.0872834503,0
50580-456,0,0.1994087872,0
64980-434,0,0.1240698212,0
62742-4198,0,0.0855901573,0
72888-227,0,0.4715064194,0
71930-016,0,0.1785967441,0
85068-011,0,0.0872834503,0
64380-712,1,0.5181415570,0
80005-129,0,0.0738040308,0
60505-2671,1,0.8296576187,1
43598-965,0,0.7379584026,0
51672-1300,0,0.0393276602,0
62654-147,0,0.2160266326,0
58933-049,0,0.0048620591,0
0363-0427,0,0.2850783117,0
72266-255,0,0.4715064194,0
0220-3260,0,0.0562832973,0
52642-045,0,0.0055028301,0
85333-002,0,0.1242486580,0
68180-590,1,0.5612337504,0
62135-201,0,0.1019809776,0
0054-9817,0,0.9021506601,1
63941-620,0,0.1675082173,0
0220-3627,0,0.0678954329,0
68016-343,0,0.0447918709,0
63479-1832,0,0.0112958710,0
68163-743,0,0.0128833350,0
63868-333,0,0.3891748887,0
33342-400,1,0.8811813278,1
0363-0809,0,0.1036430288,0
51672-1306,0,0.0454086590,0
0603-2407,0,0.0680964328,0
62332-236,0,0.1035866824,0
0527-1330,0,0.0680964328,0
33342-062,0,0.7497041495,1
63323-374,1,0.3548164132,0
70157-368,0,0.0872834503,0
63667-676,0,0.0055028301,0
60771-0010,0,0.1516228984,0
16729-317,0,0.6341541743,0
70069-880,0,0.4403397633,0
69423-979,0,0.0587089572,0
67877-729,0,0.6620422656,0
11054-110,0,0.0318740585,0
53943-122,0,0.0134609856,0
71489-009,0,0.0189709265,0
68180-311,0,0.0968772610,0
57896-472,0,0.0154798435,0
65923-575,0,0.0305288840,0
55728-200,0,0.0275430474,0
57993-001,0,0.0110374421,0
68180-403,0,0.6509777041,0
53511-001,0,0.0110374421,0
51672-4023,0,0.4840195248,0
11822-4171,0,0.1143314700,0
69968-0978,0,0.0088621796,0
68382-687,0,0.2624149293,0
62135-484,0,0.6549200288,0
63354-928,0,0.0621100982,0
21749-875,0,0.0189709265,0
60846-808,0,0.2565113481,0
15013-016,0,0.0191149992,0
68001-131,0,0.9354714856,1
98132-212,0,0.0088621796,0
51759-630,0,0.1062171803,0
69423-840,0,0.0048620591,0
0049-3980,0,0.2217464502,0
70700-167,0,0.5513843847,0
13811-300,0,0.4615684226,0
71288-185,0,0.1018065682,0
0536-1367,0,0.1084384412,0
70752-163,0,0.4615684226,0
55741-447,0,0.1633572031,0
43547-417,0,0.8549986569,1
16571-762,0,0.0531455989,0
41250-286,0,0.1637043111,0
47593-305,0,0.0743508268,0
79481-0709,0,0.1222649481,0
0023-6118,0,0.1837820649,0
49967-363,0,0.0250751855,0
0517-0031,0,0.3346286370,0
72033-114,0,0.0189709265,0
0220-1133,0,0.0073906618,0
63981-582,0,0.6606156206,0
0597-0003,0,0.2902247544,0
0143-9858,0,0.4432240044,0
54340-184,0,0.0621100982,0
82568-0042,0,0.1138163550,0
82325-2588,0,0.0872834503,0
36800-526,0,0.3891701519,0
61649-985,0,0.0872834503,0
29300-463,0,0.4715064194,0
0480-9262,1,0.7134423479,0
70677-1246,0,0.0692584670,0
52389-600,0,0.2108934609,0
63323-424,0,0.1242771018,0
50844-951,0,0.1680447152,0
55681-401,0,0.1637043111,0
69367-412,0,0.7066130950,0
0781-7134,0,0.7404547948,1
11822-0312,0,0.0018093693,0
69968-0164,0,0.1167838811,0
50419-489,0,0.2833034756,0
76045-008,0,0.8180219565,1
0132-0190,0,0.0151497349,0
85437-008,0,0.1070485816,0
0093-1024,0,0.1131379000,0
0338-9785,0,0.2785546838,0
33342-213,0,0.5128039906,0
0409-1219,0,0.2954019361,0
72606-040,0,0.1944140551,0
62011-0399,0,0.1637043111,0
51672-2128,0,0.1156460918,0
73590-0040,0,0.1929955949,0
68462-121,0,0.6551262656,0
70108-301,0,0.0784819212,0
0093-0311,0,0.3317278555,0
68462-305,0,0.0810044489,0
68001-153,0,0.7356867652,0
71734-112,0,0.1036430288,0
63479-0102,0,0.0692526570,0
0113-0403,0,0.1680447152,0
71644-010,0,0.0872834503,0
71288-183,0,0.3863875953,0
0378-1936,0,0.0522785419,0
55319-647,0,0.1413495501,0
69435-1401,0,0.0872834503,0
51991-005,0,0.3210495449,0
12546-352,0,0.0155247421,0
31722-317,0,0.0903685739,0
82752-013,0,0.0621100982,0
0363-6672,0,0.0055028301,0
76329-9202,0,0.0674006513,0
83742-444,0,0.0250751855,0
29300-309,0,0.6509251182,0
66869-204,1,0.5879319079,0
0113-2017,0,0.1549928104,0
0220-4622,0,0.0524074471,0
0363-0791,0,0.1757758938,0
37662-0731,0,0.7244869128,0
39892-0305,0,0.0621100982,0
79929-016,0,0.1073080430,0
62135-563,0,0.4383587204,0
43473-069,0,0.5522795861,0
72578-120,0,0.0693512323,0
68382-004,0,0.6458796692,0
81123-332,0,0.0872834503,0
98132-901,0,0.0088621796,0
0135-0809,0,0.0146514959,0
60505-0955,0,0.3492325580,0
64380-795,0,0.0620029628,0
57237-037,0,0.6509777041,0
63545-507,0,0.0320378922,0
82673-104,0,0.1680447152,0
0555-9049,0,0.2653649072,0
11344-870,0,0.1032360220,0
68462-325,1,0.6595765650,0
87159-001,0,0.0189709265,0
71288-204,0,0.6551262656,0
82969-5022,0,0.0516033179,0
44911-0341,0,0.0168314688,0
71034-003,0,0.5128039906,0
69315-320,0,0.3705464494,0
72865-182,0,0.7379584026,0
61314-245,0,0.7972546201,1
69240-001,0,0.0110374421,0
21922-097,0,0.1757758938,0
72476-194,0,0.3986981733,0
68001-491,0,0.2502175466,0
69238-1837,0,0.8811813278,1
69097-792,0,0.7698661033,1
68001-636,0,0.7165512051,0
59762-0056,0,0.5358342607,0
62742-4112,0,0.0872834503,0
46122-352,0,0.0953335635,0
67184-0535,0,0.1405697506,0
68180-248,1,0.3691955944,0
43598-286,0,0.2325277117,0
42858-302,0,0.7343928153,0
0065-0816,0,0.0828677270,0
68180-122,0,0.7504620277,1
85753-101,0,0.0872834503,0
62135-887,0,0.7056804865,0
60290-060,0,0.6169242720,0
58602-838,0,0.3086061855,0
83634-102,0,0.2644233978,0
79903-025,0,0.1582245020,0
44567-701,0,0.4432240044,0
0220-2951,0,0.5772008157,0
82141-2364,0,0.0088621796,0
66715-6307,0,0.2640539039,0
62742-4240,0,0.0250751855,0
87423-101,0,0.0941526582,0
80684-178,0,0.0189709265,0
83324-183,0,0.5522795861,0
63941-111,0,0.1637043111,0
29300-459,0,0.1414044080,0
61010-3111,0,0.0212129272,0
65219-039,0,0.8036367190,1
46122-354,0,0.0953335635,0
65841-833,0,0.0917770460,0
70108-085,0,0.0784819212,0
68180-999,0,0.3490563263,0
70771-1893,0,0.3458029556,0
70377-080,1,0.8296576187,1
50580-601,0,0.1818365348,0
68747-8020,0,0.0872834503,0
37808-068,0,0.1143314700,0
58151-118,0,0.3766496192,0
62135-041,0,0.2313560896,0
55111-596,0,0.3691955944,0
70700-288,0,0.8571047392,1
86173-004,0,0.2536680489,0
55292-702,0,0.3648074628,0
75834-134,0,0.6994406550,0
62332-242,0,0.4925852754,0
75742-089,0,0.0784819212,0
54305-840,0,0.0055028301,0
48273-006,0,0.0275430474,0
62332-178,0,0.2716915452,0
0054-4297,1,0.7782054123,1
72603-165,0,0.7165512051,0
31722-041,0,0.3596949627,0
56062-166,0,0.1637043111,0
71020-020,0,0.0276689096,0
76282-478,0,0.6764120071,0
46708-036,0,0.0536577302,0
51013-410,0,0.1637043111,0
27241-054,0,0.7379584026,0
75907-005,0,0.7071877366,0
58264-0057,0,0.0514365990,0
42858-401,1,0.7202780762,0
50580-590,0,0.0134622657,0
51672-5319,0,0.0166567318,0
0781-3234,0,0.1080065002,0
72603-142,0,0.8319609729,1
0093-1062,0,0.3527331065,0
0093-5031,0,0.5647061365,0
58503-011,0,0.0743508268,0
47335-011,0,0.2716915452,0
54860-436,0,0.0189709265,0
0409-7132,1,0.6836351413,0
69452-176,0,0.1696143386,0
25021-053,0,0.6992556949,0
83678-2726,0,0.0872834503,0
37808-242,0,0.0759173623,0
72863-109,0,0.0250751855,0
67184-0593,0,0.5941496936,0
13517-628,0,0.4615684226,0
82635-403,0,0.0872834503,0
51407-701,0,0.7569878472,1
59651-540,0,0.2598787583,0
0187-5525,0,0.3346223359,0
11523-6655,0,0.2332897004,0
10135-674,0,0.0536577302,0
0126-0032,0,0.0048620591,0
76162-822,0,0.0660840313,0
0942-9505,0,0.1798652787,0
82986-361,0,0.0055028301,0
59651-712,0,0.2118322985,0
41520-086,0,0.0163339080,0
0228-2597,0,0.3978702726,0
83612-1391,0,0.0872834503,0
0220-7946,0,0.1409998239,0
27854-170,0,0.1143314700,0
68083-635,0,0.7165512051,0
29300-423,0,0.5699743004,0
13668-017,0,0.5023379436,0
0832-5325,0,0.5772008157,0
72603-250,0,0.7830796067,1
68382-408,0,0.0836400446,0
50580-325,0,0.1680447152,0
66977-107,1,0.0958354576,0
24385-372,0,0.1637043111,0
62135-993,0,0.1782789985,0
23155-688,0,0.7134423479,0
13668-482,0,0.7056804865,0
63545-521,0,0.0021634209,0
43598-514,0,0.0522785419,0
79481-0880,0,0.0472414587,0
0168-0003,1,0.5365035778,0
83249-006,0,0.0872834503,0
64380-807,0,0.1637043111,0
65219-128,0,0.7829988518,1
69315-331,0,0.3414098198,0
0338-0428,1,0.7830796067,1
69842-194,0,0.3891748887,0
62135-454,0,0.6642150850,0
68391-041,0,0.0109367536,0
54111-189,0,0.0250751855,0
54305-323,0,0.0055028301,0
51407-924,0,0.7202780762,0
73017-3111,0,0.0151497349,0
70000-0020,0,0.0784819212,0
51672-1312,0,0.4902833111,0
43598-235,0,0.1760898364,0
79401-001,0,0.0189709265,0
63323-596,0,0.3813540853,0
68682-006,0,0.6346594442,0
49348-174,0,0.1036430288,0
72036-109,0,0.1637043111,0
63941-683,0,0.1333963240,0
72476-103,0,0.0621100982,0
85333-004,0,0.1242486580,0
10129-071,0,0.0323933630,0
56136-444,0,0.0189709265,0
47593-636,0,0.0189709265,0
69367-344,0,0.6894229491,0
55714-2585,0,0.0136616377,0
0378-1930,0,0.1048014945,0
72241-043,0,0.1729371646,0
37835-601,0,0.2669843743,0
11084-010,0,0.0621100982,0
83173-130,0,0.0018093693,0
72202-200,0,0.0621100982,0
70771-1664,0,0.8706932517,1
11822-0132,0,0.0250751855,0
55111-659,0,0.0536577302,0
76354-481,0,0.0872834503,0
59651-638,0,0.3687930960,0
0049-0354,0,0.2217464502,0
83196-676,0,0.0250751855,0
62670-6971,0,0.0189709265,0
68083-465,0,0.1178175007,0
85293-001,0,0.3086061855,0
0480-8725,0,0.8811813278,1
72888-116,0,0.0764011894,0
61703-324,0,0.4070897260,0
51862-376,0,0.0369421040,0
62135-965,0,0.4589433514,0
76162-538,0,0.0056098069,0
0228-2031,1,0.9008519340,1
44087-0188,0,0.0871903546,0
59883-911,0,0.0048620591,0
65841-837,0,0.0836400446,0
0363-5721,0,0.0784819212,0
31722-326,0,0.7766734392,1
0037-6830,0,0.2373981386,0
62756-985,1,0.3906030209,0
85960-002,0,0.0163339080,0
47781-412,0,0.2498464377,0
58411-948,0,0.0088621796,0
55513-027,0,0.3313765614,0
16714-485,0,0.7244869128,0
68001-461,0,0.7165512051,0
0641-6083,0,0.3094856276,0
49035-959,0,0.1680447152,0
0832-1074,0,0.6458796692,0
82969-1050,0,0.0168314688,0
70082-008,0,0.0660840313,0
68462-162,1,0.7356867652,0
68382-188,0,0.4521829846,0
0363-4099,0,0.2325277117,0
71288-700,0,0.1715160738,0
68094-702,0,0.7237919928,0
71034-001,0,0.6120996053,0
35000-276,0,0.1582245020,0
0023-3919,0,0.2030952985,0
50241-224,0,0.0621100982,0
82249-554,0,0.0416779995,0
49035-456,0,0.1541820733,0
70069-619,0,0.5513843847,0
45963-556,0,0.6894229491,0
36800-953,0,0.5522795861,0
65862-118,0,0.6123684402,0
65862-969,0,0.6211127502,0
69367-394,0,0.1637043111,0
71085-083,0,0.5772008157,0
55301-753,0,0.0616874799,0
59746-441,0,0.5554512002,0
24794-102,0,0.0048620591,0
98132-215,0,0.0088621796,0
29485-7937,0,0.4957770812,0
43547-522,0,0.6509251182,0
0338-0003,1,0.6235608551,0
47335-537,0,0.6739236554,0
62135-528,0,0.6917526393,0
72692-123,0,0.0110374421,0
43136-701,0,0.0250751855,0
70771-1491,0,0.4065127644,0
60505-4379,0,0.0166814234,0
69729-800,0,0.1680447152,0
65841-824,0,0.0598498764,0
0264-7850,0,0.6235608551,0
0904-0012,0,0.3754094612,0
43485-103,0,0.5023379436,0
83301-0023,0,0.5669882297,0
50742-224,0,0.1729371646,0
55910-650,0,0.1637043111,0
70108-210,0,0.0048620591,0
79481-0319,0,0.1757758938,0
11673-040,0,0.0018093693,0
27241-071,0,0.3691955944,0
68163-012,0,0.1333963240,0
53746-189,0,0.2578864487,0
37835-531,0,0.3144533742,0
65162-826,0,0.1810626826,0
70436-112,0,0.6573465311,0
10135-786,0,0.0163660349,0
65145-107,0,0.5213069538,0
72572-029,0,0.6272974925,0
66083-741,0,0.0110374421,0
70771-1109,0,0.2589805936,0
72572-161,0,0.1862164477,0
0338-0128,1,0.7145636454,0
0121-0766,0,0.0018093693,0
60717-410,0,0.0250751855,0
0338-1021,0,0.4105165314,0
42806-053,0,0.4768686441,0
83804-016,0,0.6836351413,0
69097-962,0,0.5340766111,0
0135-0246,0,0.1015998296,0
0054-0471,0,0.4197515091,0
42806-051,0,0.1821065060,0
85038-004,0,0.1156460918,0
21130-128,0,0.2325277117,0
62135-762,0,0.8764015658,1
16729-448,1,0.8811813278,1
69238-1656,0,0.4425320090,0
68462-225,0,0.5498474533,0
0143-9470,0,0.3292159518,0
37000-044,0,0.0048620591,0
68083-567,0,0.1177305526,0
68382-556,0,0.6169242720,0
65841-751,0,0.5109184646,0
63750-003,0,0.1167838811,0
3215-7704,0,0.7161983882,0
31722-066,0,0.6384243167,0
76282-774,0,0.0622688407,0
51042-002,0,0.0189709265,0
70752-129,0,0.5365035778,0
69842-234,0,0.3086061855,0
70000-0527,0,0.1333963240,0
51672-2116,0,0.0166567318,0
72578-167,0,0.0825268977,0
0327-0012,0,0.0600202015,0
84126-348,0,0.0804043970,0
84878-404,0,0.0872834503,0
42507-648,0,0.1321349928,0
52316-725,0,0.0151497349,0
27241-069,0,0.2787146016,0
58264-0134,0,0.0514365990,0
51672-1350,0,0.6157040425,0
27808-092,0,0.0401111612,0
24208-398,0,0.2299590961,0
82009-080,0,0.2716915452,0
0093-8076,0,0.5647061365,0
31722-412,0,0.7810694050,1
0220-2833,0,0.0560816271,0
51991-055,0,0.4438395443,0
83854-017,0,0.7145636454,0
69230-333,0,0.1073080430,0
10189-001,0,0.0110374421,0
0113-8100,0,0.1541820733,0
69238-2579,0,0.1780728816,0
70710-1128,0,0.3690454556,0
52817-235,0,0.1178568508,0
69301-005,0,0.0323933630,0
50228-117,0,0.2807891546,0
66215-201,0,0.2718422954,0
37808-724,0,0.5179022572,0
61649-534,0,0.0872834503,0
23155-693,0,0.6971375540,0
53943-194,0,0.3986981733,0
79903-227,0,0.1036430288,0
68308-745,0,0.0867501411,0
0574-1415,0,0.0522785419,0
41415-201,0,0.0018093693,0
0573-0871,0,0.0872834503,0
83270-160,0,0.5336750240,0
70756-297,0,0.3418602053,0
83301-0002,0,0.6894229491,0
58593-285,0,0.0163339080,0
65162-899,0,0.7379584026,0
16714-390,0,0.2275270398,0
62135-704,0,0.1691455505,0
64850-554,0,0.7766734392,1
0527-8111,0,0.0401111612,0
54860-556,0,0.0189709265,0
0093-8344,0,0.0917770460,0
63941-505,0,0.1333963240,0
83148-043,0,0.5522795861,0
70108-109,0,0.0784819212,0
85158-001,0,0.1156460918,0
65119-345,0,0.0110374421,0
58657-524,0,0.1680447152,0
69790-709,0,0.1637043111,0
76483-047,0,0.6767590762,0
70756-203,0,0.5699743004,0
68180-516,1,0.8549986569,1
63759-3032,0,0.2422791296,0
76162-130,0,0.0018093693,0
75826-123,0,0.8460578469,1
72603-175,0,0.7165512051,0
55319-408,0,0.5296411683,0
62670-6765,0,0.0189709265,0
73473-500,0,0.5634930803,0
52000-430,0,0.1036430288,0
76670-0015,0,0.2087919507,0
71288-160,0,0.6366427551,0
52268-100,0,0.3319753079,0
62135-512,0,0.0318503315,0
85646-006,0,0.0568133702,0
52854-645,0,0.0872834503,0
71927-033,0,0.1539411836,0
0338-0644,1,0.0868139386,0
59651-361,0,0.1637043111,0
49770-0001,0,0.0110374421,0
0143-9474,0,0.6272974925,0
69292-522,0,0.3363560380,0
60723-205,0,0.0778165100,0
11822-5156,0,0.0016843720,0
72865-101,0,0.0961041870,0
47593-670,0,0.0621100982,0
68462-496,1,0.2169192746,0
84126-075,0,0.0132028311,0
0093-5907,0,0.5059237054,0
71919-767,0,0.0161039344,0
53746-839,0,0.7497041495,1
70121-1395,0,0.5513843847,0
0904-7532,0,0.1680447152,0
72603-217,0,0.5213069538,0
