entity_key,label,score,pred
72303-0838,0,0.6341351458,1
0713-0865,0,0.6456937818,1
83173-143,0,0.3424213057,0
79903-430,0,0.3424213057,0
36800-756,0,0.0729982511,0
72888-070,0,0.6276981930,1
83324-206,0,0.6257978877,1
58933-932,0,0.2350418025,0
70954-925,0,0.6270085233,1
59651-807,0,0.5159398532,0
15547-001,0,0.5284804006,0
65862-868,0,0.5758607398,0
63940-911,0,0.7085633342,1
62168-0210,0,0.1861126315,0
58988-1760,0,0.1398954373,0
70094-007,0,0.5014084926,0
62175-485,0,0.5669404530,0
41250-936,0,0.0648988366,0
55111-397,0,0.3531394319,0
73190-015,0,0.5741901319,0
50474-597,1,0.7916262944,1
53746-556,0,0.5361470061,0
72865-350,0,0.3545228986,0
16729-149,0,0.5182639184,0
70108-110,0,0.4123972063,0
70771-1422,0,0.5581404956,0
60290-030,0,0.4442976714,0
65841-674,0,0.5880928961,1
10135-813,0,0.3687257624,0
72888-141,0,0.6046412472,1
66887-004,0,0.3587518953,0
64673-006,0,0.5284804006,0
23155-193,1,0.3500243190,0
87096-002,0,0.3577408725,0
68196-084,0,0.3645373442,0
0409-0122,0,0.3669285237,0
0006-3061,0,0.6122998616,1
43598-970,0,0.5752632749,0
0573-0167,0,0.6236959858,1
71858-0013,0,0.7195534283,1
41167-0210,0,0.3219366840,0
85742-015,0,0.4502045438,0
16714-930,0,0.6317789454,1
13668-307,0,0.5352741025,0
85595-001,0,0.3042124743,0
47682-783,0,0.6257978877,1
0363-0569,0,0.0865474284,0
79481-0625,0,0.1309244726,0
3215-1523,0,0.3942860640,0
0121-4759,0,0.6176063080,1
30805-001,0,0.4969664941,0
0113-6040,0,0.6257978877,1
61570-131,0,0.2709619060,0
62135-564,0,0.4756228383,0
42858-803,0,0.6215616221,1
0573-0872,1,0.3366296391,0
71839-128,0,0.3548455353,0
76045-023,0,0.5691331684,0
44911-0656,0,0.0111167199,0
69315-913,0,0.4705130613,0
0378-3433,0,0.2274091360,0
83037-105,0,0.3424213057,0
23155-911,0,0.5669404530,0
42893-028,0,0.1570225487,0
31722-181,0,0.5830354241,1
67877-560,0,0.4464212265,0
65862-042,1,0.8607362575,1
51759-305,0,0.5770476980,0
69584-852,0,0.6078149546,1
23155-662,0,0.4589105587,0
82730-100,0,0.3042124743,0
70677-1088,0,0.3112269763,0
0555-0484,0,0.6311881834,1
62135-863,0,0.6399039778,1
11822-0209,0,0.2815389367,0
73581-001,0,0.7085633342,1
27241-141,0,0.4801035090,0
68007-400,0,0.3424213057,0
0990-7118,0,0.4121581836,0
0316-0126,0,0.6157505826,1
21749-114,0,0.5014084926,0
0406-2224,0,0.3377684292,0
69117-0025,0,0.6486022151,1
84269-2501,0,0.2302811330,0
58264-0042,0,0.0127337429,0
46708-743,0,0.6294435089,1
69396-131,0,0.5835623532,1
42346-302,0,0.3424213057,0
65862-732,0,0.5112906065,0
23155-500,0,0.4917118732,0
16714-867,0,0.7156754940,1
77771-237,0,0.3743870881,0
0006-0221,0,0.9051344132,1
84126-356,0,0.2259102789,0
41250-982,0,0.2815389367,0
65145-137,0,0.4169263008,0
49947-001,0,0.7085633342,1
49035-912,0,0.6257978877,1
24658-783,0,0.4917118732,0
51672-5331,0,0.1591747874,0
72603-231,0,0.5217868848,0
42291-774,0,0.3844502878,0
10596-805,0,0.3366296391,0
0362-0262,0,0.7085633342,1
67234-010,0,0.6157505826,1
83814-003,0,0.5014084926,0
70771-1527,0,0.4681022692,0
55111-256,0,0.5035408578,0
69676-0041,0,0.3506097512,0
49944-010,0,0.5284804006,0
68180-440,1,0.5708519237,0
55150-451,0,0.7076733315,1
49479-500,0,0.2642355014,0
67777-405,0,0.4749735170,0
64380-263,0,0.6057215088,1
62654-149,0,0.4969664941,0
0093-3420,0,0.4181877824,0
53208-000,0,0.1570225487,0
43547-504,0,0.6568302379,1
0069-0358,0,0.6254329527,1
55910-959,0,0.3445138097,0
49967-035,0,0.3042124743,0
54633-214,0,0.0877967403,0
0480-2356,0,0.5830354241,1
62135-771,0,0.6096218045,1
55150-178,1,0.4699784866,0
69238-1103,0,0.6257978877,1
57337-096,0,0.4123972063,0
0093-9433,0,0.7554248834,1
0220-2129,0,0.1884449971,0
55328-801,0,0.6515213887,1
70710-1508,0,0.5779607451,0
83005-0002,0,0.3366296391,0
50580-456,0,0.2968070869,0
64980-434,0,0.3620145461,0
62742-4198,0,0.2903160496,0
72888-227,0,0.2365865853,0
71930-016,0,0.4946391826,0
85068-011,0,0.3366296391,0
64380-712,1,0.3949727711,0
80005-129,0,0.3276377018,0
60505-2671,1,0.5398792500,0
43598-965,0,0.5752632749,0
51672-1300,0,0.2610442126,0
62654-147,0,0.2741710130,0
58933-049,0,0.2350418025,0
0363-0427,0,0.2564519771,0
72266-255,0,0.2365865853,0
0220-3260,0,0.1255857263,0
52642-045,0,0.3424213057,0
85333-002,0,0.2704031708,0
68180-590,1,0.6528202147,1
62135-201,0,0.0680581473,0
0054-9817,0,0.7149289322,1
63941-620,0,0.2727673663,0
0220-3627,0,0.0538826572,0
68016-343,0,0.3849788623,0
63479-1832,0,0.0179349562,0
68163-743,0,0.3433036583,0
63868-333,0,0.4436598818,0
33342-400,1,0.7195876519,1
0363-0809,0,0.4968072503,0
51672-1306,0,0.0661964621,0
0603-2407,0,0.5647713013,0
62332-236,0,0.1881520138,0
0527-1330,0,0.5647713013,0
33342-062,0,0.6813085430,1
63323-374,1,0.6115872510,1
70157-368,0,0.3366296391,0
63667-676,0,0.3424213057,0
60771-0010,0,0.7085633342,1
16729-317,0,0.3588589584,0
70069-880,0,0.3875251800,0
69423-979,0,0.3449549697,0
67877-729,0,0.5545744628,0
11054-110,0,0.2942157653,0
53943-122,0,0.1724246608,0
71489-009,0,0.4969664941,0
68180-311,0,0.5210609873,0
57896-472,0,0.2340538435,0
65923-575,0,0.1231181701,0
55728-200,0,0.2642355014,0
57993-001,0,0.5284804006,0
68180-403,0,0.2600690600,0
53511-001,0,0.5284804006,0
51672-4023,0,0.4441701616,0
11822-4171,0,0.3874660121,0
69968-0978,0,0.1570225487,0
68382-687,0,0.7020185552,1
62135-484,0,0.5743703237,0
63354-928,0,0.5014084926,0
21749-875,0,0.4969664941,0
60846-808,0,0.7209374745,1
15013-016,0,0.0379832617,0
68001-131,0,0.7773263127,1
98132-212,0,0.1570225487,0
51759-630,0,0.5770476980,0
69423-840,0,0.2350418025,0
0049-3980,0,0.6987110302,1
70700-167,0,0.5691331684,0
13811-300,0,0.1591747874,0
71288-185,0,0.2841631460,0
0536-1367,0,0.5063433505,0
70752-163,0,0.1591747874,0
55741-447,0,0.4299538607,0
43547-417,0,0.8607362575,1
16571-762,0,0.3607649326,0
41250-286,0,0.6257978877,1
47593-305,0,0.5833894304,1
79481-0709,0,0.4656758064,0
0023-6118,0,0.4503104968,0
49967-363,0,0.3042124743,0
0517-0031,0,0.5123577166,0
72033-114,0,0.4969664941,0
0220-1133,0,0.0111167199,0
63981-582,0,0.5450966253,0
0597-0003,0,0.4877591486,0
0143-9858,0,0.5060657126,0
54340-184,0,0.5014084926,0
82568-0042,0,0.2016792192,0
82325-2588,0,0.3366296391,0
36800-526,0,0.6515585001,1
61649-985,0,0.3366296391,0
29300-463,0,0.2365865853,0
0480-9262,1,0.4953548176,0
70677-1246,0,0.1434846704,0
52389-600,0,0.4100883672,0
63323-424,0,0.4108395324,0
50844-951,0,0.3506097512,0
55681-401,0,0.6257978877,1
69367-412,0,0.6568302379,1
0781-7134,0,0.7982391206,1
11822-0312,0,0.5583211966,0
69968-0164,0,0.3138517866,0
50419-489,0,0.6733495247,1
76045-008,0,0.6215616221,1
0132-0190,0,0.2746866885,0
85437-008,0,0.3415024274,0
0093-1024,0,0.4612192770,0
0338-9785,0,0.0967181578,0
33342-213,0,0.4248520959,0
0409-1219,0,0.1795258901,0
72606-040,0,0.4492247805,0
62011-0399,0,0.6257978877,1
51672-2128,0,0.5060110216,0
73590-0040,0,0.5506452175,0
68462-121,0,0.5654377649,0
70108-301,0,0.4123972063,0
0093-0311,0,0.3137740801,0
68462-305,0,0.3456442346,0
68001-153,0,0.5909780687,1
71734-112,0,0.4968072503,0
63479-0102,0,0.1471783735,0
0113-0403,0,0.3506097512,0
71644-010,0,0.3366296391,0
71288-183,0,0.6903639025,1
0378-1936,0,0.7198809170,1
55319-647,0,0.4398184585,0
69435-1401,0,0.3366296391,0
51991-005,0,0.6190212927,1
12546-352,0,0.1744472720,0
31722-317,0,0.7156754940,1
82752-013,0,0.5014084926,0
0363-6672,0,0.3424213057,0
76329-9202,0,0.2755460060,0
83742-444,0,0.3042124743,0
29300-309,0,0.5182639184,0
66869-204,1,0.3616259312,0
0113-2017,0,0.3794173035,0
0220-4622,0,0.1441787905,0
0363-0791,0,0.6157505826,1
37662-0731,0,0.4422790051,0
39892-0305,0,0.5014084926,0
79929-016,0,0.5850475099,1
62135-563,0,0.4756228383,0
43473-069,0,0.5297800997,0
72578-120,0,0.4937625644,0
68382-004,0,0.5830354241,1
81123-332,0,0.3366296391,0
98132-901,0,0.1570225487,0
0135-0809,0,0.2420620711,0
60505-0955,0,0.6046412472,1
64380-795,0,0.3350164443,0
57237-037,0,0.2600690600,0
63545-507,0,0.0366051022,0
82673-104,0,0.3506097512,0
0555-9049,0,0.8131505898,1
11344-870,0,0.4062499441,0
68462-325,1,0.5466551095,0
87159-001,0,0.4969664941,0
71288-204,0,0.5654377649,0
82969-5022,0,0.0958106712,0
44911-0341,0,0.0136944488,0
71034-003,0,0.4248520959,0
69315-320,0,0.5816523940,1
72865-182,0,0.5752632749,0
61314-245,0,0.4158714584,0
69240-001,0,0.5284804006,0
21922-097,0,0.6157505826,1
72476-194,0,0.3404445234,0
68001-491,0,0.6146218425,1
69238-1837,0,0.7195876519,1
69097-792,0,0.5049002989,0
68001-636,0,0.5585761125,0
59762-0056,0,0.7396827819,1
62742-4112,0,0.3366296391,0
46122-352,0,0.3488438880,0
67184-0535,0,0.3982190864,0
68180-248,1,0.2582307580,0
43598-286,0,0.5365767201,0
42858-302,0,0.5503468548,0
0065-0816,0,0.3845145443,0
68180-122,0,0.5708519237,0
85753-101,0,0.3366296391,0
62135-887,0,0.6436842046,1
60290-060,0,0.7258093306,1
58602-838,0,0.3405403524,0
83634-102,0,0.3049492507,0
79903-025,0,0.0538901007,0
44567-701,0,0.5060657126,0
0220-2951,0,0.6713228704,1
82141-2364,0,0.1570225487,0
66715-6307,0,0.4554939788,0
62742-4240,0,0.3042124743,0
87423-101,0,0.1842428706,0
80684-178,0,0.4969664941,0
83324-183,0,0.5297800997,0
63941-111,0,0.6257978877,1
29300-459,0,0.3901335769,0
61010-3111,0,0.4983931663,0
65219-039,0,0.4503305491,0
46122-354,0,0.3488438880,0
65841-833,0,0.7554248834,1
70108-085,0,0.4123972063,0
68180-999,0,0.5523127308,0
70771-1893,0,0.4265498069,0
70377-080,1,0.5398792500,0
50580-601,0,0.6216522224,1
68747-8020,0,0.3366296391,0
37808-068,0,0.3874660121,0
58151-118,0,0.7177075643,1
62135-041,0,0.5657867093,0
55111-596,0,0.2582307580,0
70700-288,0,0.4217403969,0
86173-004,0,0.6365063914,1
55292-702,0,0.4420854356,0
75834-134,0,0.3958669751,0
62332-242,0,0.6904629643,1
75742-089,0,0.4123972063,0
54305-840,0,0.3424213057,0
48273-006,0,0.2642355014,0
62332-178,0,0.4442976714,0
0054-4297,1,0.5351866844,0
72603-165,0,0.5585761125,0
31722-041,0,0.3792991993,0
56062-166,0,0.6257978877,1
71020-020,0,0.5024926663,0
76282-478,0,0.2553834934,0
46708-036,0,0.4384193554,0
51013-410,0,0.6257978877,1
27241-054,0,0.5752632749,0
75907-005,0,0.5112906065,0
58264-0057,0,0.0127337429,0
42858-401,1,0.3244028537,0
50580-590,0,0.3709904677,0
51672-5319,0,0.3505625338,0
0781-3234,0,0.4224314158,0
72603-142,0,0.6678125232,1
0093-1062,0,0.5229419199,0
0093-5031,0,0.3365517878,0
58503-011,0,0.5833894304,1
47335-011,0,0.4442976714,0
54860-436,0,0.4969664941,0
0409-7132,1,0.5388875851,0
69452-176,0,0.3112233079,0
25021-053,0,0.5252157290,0
83678-2726,0,0.3366296391,0
37808-242,0,0.2815389367,0
72863-109,0,0.3042124743,0
67184-0593,0,0.5148234914,0
13517-628,0,0.1591747874,0
82635-403,0,0.3366296391,0
51407-701,0,0.3331296775,0
59651-540,0,0.5057176711,0
0187-5525,0,0.5979225570,1
11523-6655,0,0.6288195394,1
10135-674,0,0.4384193554,0
0126-0032,0,0.2350418025,0
76162-822,0,0.3039647907,0
0942-9505,0,0.3488997161,0
82986-361,0,0.3424213057,0
59651-712,0,0.5244042408,0
41520-086,0,0.1309244726,0
0228-2597,0,0.6442623894,1
83612-1391,0,0.3366296391,0
0220-7946,0,0.4496379924,0
27854-170,0,0.3874660121,0
68083-635,0,0.5585761125,0
29300-423,0,0.6276981930,1
13668-017,0,0.6312178568,1
0832-5325,0,0.6713228704,1
72603-250,0,0.6680579221,1
68382-408,0,0.7213917954,1
50580-325,0,0.3506097512,0
66977-107,1,0.6311245984,1
24385-372,0,0.6257978877,1
62135-993,0,0.5035408578,0
23155-688,0,0.4953548176,0
13668-482,0,0.6436842046,1
63545-521,0,0.0273167223,0
43598-514,0,0.7198809170,1
79481-0880,0,0.4643015579,0
0168-0003,1,0.5469987698,0
83249-006,0,0.3366296391,0
64380-807,0,0.6257978877,1
65219-128,0,0.4779818592,0
69315-331,0,0.5409126319,0
0338-0428,1,0.6680579221,1
69842-194,0,0.4436598818,0
62135-454,0,0.5408609109,0
68391-041,0,0.3664818676,0
54111-189,0,0.3042124743,0
54305-323,0,0.3424213057,0
51407-924,0,0.3244028537,0
73017-3111,0,0.2746866885,0
70000-0020,0,0.4123972063,0
51672-1312,0,0.4239600936,0
43598-235,0,0.3679125607,0
79401-001,0,0.4969664941,0
63323-596,0,0.5057711223,0
68682-006,0,0.6391675995,1
49348-174,0,0.4968072503,0
72036-109,0,0.6257978877,1
63941-683,0,0.4641778018,0
72476-103,0,0.5014084926,0
85333-004,0,0.2704031708,0
10129-071,0,0.4749735170,0
56136-444,0,0.4969664941,0
47593-636,0,0.4969664941,0
69367-344,0,0.6556779713,1
55714-2585,0,0.0518528930,0
0378-1930,0,0.3146792854,0
72241-043,0,0.3829222955,0
37835-601,0,0.4448135560,0
11084-010,0,0.5014084926,0
83173-130,0,0.5583211966,0
72202-200,0,0.5014084926,0
70771-1664,0,0.7894085640,1
11822-0132,0,0.3042124743,0
55111-659,0,0.4384193554,0
76354-481,0,0.3366296391,0
59651-638,0,0.6345401682,1
0049-0354,0,0.6987110302,1
83196-676,0,0.3042124743,0
62670-6971,0,0.4969664941,0
68083-465,0,0.3629338944,0
85293-001,0,0.3405403524,0
0480-8725,0,0.7195876519,1
72888-116,0,0.6783289978,1
61703-324,0,0.6755822142,1
51862-376,0,0.2264732245,0
62135-965,0,0.4477686163,0
76162-538,0,0.3250091542,0
0228-2031,1,0.5107526948,0
44087-0188,0,0.5120176431,0
59883-911,0,0.2350418025,0
65841-837,0,0.7213917954,1
0363-5721,0,0.4123972063,0
31722-326,0,0.3271332483,0
0037-6830,0,0.5347117076,0
62756-985,1,0.3552584185,0
85960-002,0,0.1309244726,0
47781-412,0,0.5963128866,1
58411-948,0,0.1570225487,0
55513-027,0,0.7698015498,1
16714-485,0,0.4422790051,0
68001-461,0,0.5585761125,0
0641-6083,0,0.5536832949,0
49035-959,0,0.3506097512,0
0832-1074,0,0.5830354241,1
82969-1050,0,0.0136944488,0
70082-008,0,0.3039647907,0
68462-162,1,0.5909780687,1
68382-188,0,0.5954251290,1
0363-4099,0,0.5365767201,0
71288-700,0,0.3942850616,0
68094-702,0,0.4156007656,0
71034-001,0,0.5799815157,0
35000-276,0,0.0538901007,0
0023-3919,0,0.6247278424,1
50241-224,0,0.5014084926,0
82249-554,0,0.3916604639,0
49035-456,0,0.3645373442,0
70069-619,0,0.5691331684,0
45963-556,0,0.6556779713,1
36800-953,0,0.5297800997,0
65862-118,0,0.5317484120,0
65862-969,0,0.2899508699,0
69367-394,0,0.6257978877,1
71085-083,0,0.6713228704,1
55301-753,0,0.4664085231,0
59746-441,0,0.5758607398,0
24794-102,0,0.2350418025,0
98132-215,0,0.1570225487,0
29485-7937,0,0.6236959858,1
43547-522,0,0.5182639184,0
0338-0003,1,0.4121581836,0
47335-537,0,0.5504813878,0
62135-528,0,0.3463860476,0
72692-123,0,0.5284804006,0
43136-701,0,0.3042124743,0
70771-1491,0,0.4364040050,0
60505-4379,0,0.5273658549,0
69729-800,0,0.3506097512,0
65841-824,0,0.5359697787,0
0264-7850,0,0.4121581836,0
0904-0012,0,0.4461959762,0
43485-103,0,0.6312178568,1
83301-0023,0,0.4457005828,0
50742-224,0,0.3829222955,0
55910-650,0,0.6257978877,1
70108-210,0,0.2350418025,0
79481-0319,0,0.6157505826,1
11673-040,0,0.5583211966,0
27241-071,0,0.2582307580,0
68163-012,0,0.4641778018,0
53746-189,0,0.6270085233,1
37835-531,0,0.4056432447,0
65162-826,0,0.5418309722,0
70436-112,0,0.4169263008,0
10135-786,0,0.5326852772,0
65145-107,0,0.5067244325,0
72572-029,0,0.4959427881,0
66083-741,0,0.5284804006,0
70771-1109,0,0.4380072828,0
72572-161,0,0.5091695947,0
0338-0128,1,0.5027035892,0
0121-0766,0,0.5583211966,0
60717-410,0,0.3042124743,0
0338-1021,0,0.4753261509,0
42806-053,0,0.5646216946,0
83804-016,0,0.5388875851,0
69097-962,0,0.5916795364,1
0135-0246,0,0.5884204384,1
0054-0471,0,0.4758103243,0
42806-051,0,0.4669362343,0
85038-004,0,0.5060110216,0
21130-128,0,0.5365767201,0
62135-762,0,0.6404062836,1
16729-448,1,0.7195876519,1
69238-1656,0,0.4047556787,0
68462-225,0,0.4519985141,0
0143-9470,0,0.5442152612,0
37000-044,0,0.2350418025,0
68083-567,0,0.4124247152,0
68382-556,0,0.7258093306,1
65841-751,0,0.5880928961,1
63750-003,0,0.3138517866,0
3215-7704,0,0.6172655169,1
31722-066,0,0.6253516735,1
76282-774,0,0.4070786884,0
51042-002,0,0.4969664941,0
70752-129,0,0.5469987698,0
69842-234,0,0.3405403524,0
70000-0527,0,0.4641778018,0
51672-2116,0,0.3505625338,0
72578-167,0,0.6200385104,1
0327-0012,0,0.0745492051,0
84126-348,0,0.5666823615,0
84878-404,0,0.3366296391,0
42507-648,0,0.3548455353,0
52316-725,0,0.2746866885,0
27241-069,0,0.5003511749,0
58264-0134,0,0.0127337429,0
51672-1350,0,0.5121541028,0
27808-092,0,0.2886148971,0
24208-398,0,0.5163386113,0
82009-080,0,0.4442976714,0
0093-8076,0,0.3365517878,0
31722-412,0,0.6121887029,1
0220-2833,0,0.2360423080,0
51991-055,0,0.5488180796,0
83854-017,0,0.5027035892,0
69230-333,0,0.5850475099,1
10189-001,0,0.5284804006,0
0113-8100,0,0.3645373442,0
69238-2579,0,0.5734730213,0
70710-1128,0,0.4616552740,0
52817-235,0,0.2810659212,0
69301-005,0,0.4749735170,0
50228-117,0,0.5101700290,0
66215-201,0,0.3742651033,0
37808-724,0,0.2928556991,0
61649-534,0,0.3366296391,0
23155-693,0,0.5406680744,0
53943-194,0,0.3404445234,0
79903-227,0,0.4968072503,0
68308-745,0,0.2085710183,0
0574-1415,0,0.7198809170,1
41415-201,0,0.5583211966,0
0573-0871,0,0.3366296391,0
83270-160,0,0.5343429191,0
70756-297,0,0.5543025383,0
83301-0002,0,0.6556779713,1
58593-285,0,0.1309244726,0
65162-899,0,0.5752632749,0
16714-390,0,0.3414873851,0
62135-704,0,0.5581404956,0
64850-554,0,0.3271332483,0
0527-8111,0,0.2886148971,0
54860-556,0,0.4969664941,0
0093-8344,0,0.7554248834,1
63941-505,0,0.4641778018,0
83148-043,0,0.5297800997,0
70108-109,0,0.4123972063,0
85158-001,0,0.5060110216,0
65119-345,0,0.5284804006,0
58657-524,0,0.3506097512,0
69790-709,0,0.6257978877,1
76483-047,0,0.5943426404,1
70756-203,0,0.6276981930,1
68180-516,1,0.8607362575,1
63759-3032,0,0.5611162245,0
76162-130,0,0.5583211966,0
75826-123,0,0.4361197203,0
72603-175,0,0.5585761125,0
55319-408,0,0.5775740165,0
62670-6765,0,0.4969664941,0
73473-500,0,0.6352809267,1
52000-430,0,0.4968072503,0
76670-0015,0,0.0718197794,0
71288-160,0,0.6311881834,1
52268-100,0,0.3557207861,0
62135-512,0,0.0807163758,0
85646-006,0,0.2758032544,0
52854-645,0,0.3366296391,0
71927-033,0,0.5405782380,0
0338-0644,1,0.0887492353,0
59651-361,0,0.6257978877,1
49770-0001,0,0.5284804006,0
0143-9474,0,0.4959427881,0
69292-522,0,0.6814479693,1
60723-205,0,0.5829272821,1
11822-5156,0,0.4964722871,0
72865-101,0,0.3230443681,0
47593-670,0,0.5014084926,0
68462-496,1,0.5217868848,0
84126-075,0,0.2639555530,0
0093-5907,0,0.3769909858,0
71919-767,0,0.0605932517,0
53746-839,0,0.6813085430,1
70121-1395,0,0.5691331684,0
0904-7532,0,0.3506097512,0
72603-217,0,0.5067244325,0
59726-879,0,0.3664818676,0
72288-229,0,0.3138517866,0
69367-194,0,0.5204323046,0
23155-250,0,0.5545744628,0
83342-892,0,0.3042124743,0
60505-3929,1,0.2365865853,0
62559-631,0,0.5294706248,0
69536-110,0,0.4042708170,0
43598-139,0,0.4953455019,0
51803-001,0,0.3714003999,0
80641-014,0,0.3366296391,0
60505-4756,0,0.4383907051,0
69625-231,0,0.3042124743,0
53208-566,0,0.2350418025,0
70108-132,0,0.4123972063,0
55118-701,0,0.5014084926,0
83634-400,0,0.5585283267,0
62670-6775,0,0.4969664941,0
65219-359,0,0.5793195162,0
0363-4101,0,0.3404445234,0
59148-114,0,0.5752632749,0
37808-604,0,0.6257978877,1
68001-434,0,0.3488438880,0
85282-100,0,0.3366296391,0
80489-001,0,0.6157505826,1
62670-6831,0,0.4969664941,0
82009-052,0,0.6252658528,1
31722-324,0,0.3271332483,0
37662-1145,0,0.3823105795,0
58264-0023,0,0.0127337429,0
58264-0126,0,0.0127337429,0
73473-902,0,0.4119039963,0
75742-029,0,0.4123972063,0
83506-004,0,0.1225436150,0
43547-285,0,0.5758607398,0
70677-1111,0,0.2564519771,0
79481-0100,0,0.4660354001,0
60771-0009,0,0.3366296391,0
0456-0458,0,0.0803787742,0
68001-518,0,0.6713228704,1
45802-929,0,0.3769909858,0
10596-337,0,0.1225436150,0
55305-123,0,0.3484814266,0
51316-220,0,0.5250526877,0
12213-700,0,0.2942157653,0
16714-887,0,0.5012565026,0
68180-389,0,0.5741901319,0
69918-360,0,0.7445272864,1
21130-397,0,0.2302811330,0
83324-174,0,0.4968072503,0
60505-0583,0,0.3161091366,0
68001-469,0,0.6678125232,1
16571-113,0,0.4917118732,0
16571-173,0,0.6083599609,1
58657-934,0,0.5964763866,1
63029-664,0,0.4392303474,0
43128-031,0,0.4749735170,0
72663-560,0,0.3658883136,0
16714-781,0,0.3240596774,0
70771-1177,0,0.6276981930,1
70710-2083,0,0.5623337671,0
47682-614,0,0.6257978877,1
0591-0407,0,0.8607362575,1
0517-4602,0,0.5691331684,0
21130-266,0,0.3424213057,0
72205-095,0,0.6312178568,1
42571-391,0,0.6135626172,1
11523-0934,0,0.2837954677,0
0054-0370,0,0.3271332483,0
42571-314,0,0.3564448153,0
60505-1323,0,0.5049002989,0
69238-2110,0,0.5770476980,0
0338-9632,0,0.5405192805,0
0113-6004,0,0.4060469885,0
70700-107,0,0.5943426404,1
68025-072,0,0.5504813878,0
0132-0655,0,0.4630694174,0
27241-038,0,0.3720242184,0
68001-584,0,0.5915606468,1
51316-299,0,0.3433036583,0
0093-5057,0,0.5398792500,0
65145-104,0,0.5691331684,0
71656-067,0,0.5964763866,1
85593-033,0,0.5365198525,0
16571-889,0,0.6721996212,1
51672-3020,0,0.7085633342,1
16571-174,0,0.6083599609,1
72266-249,0,0.4484517833,0
12213-900,0,0.3639897523,0
55319-007,0,0.3424213057,0
68078-033,0,0.3366296391,0
53943-128,0,0.3449549697,0
84126-341,0,0.3424213057,0
65841-627,0,0.7213917954,1
42571-460,0,0.4502045438,0
71290-813,0,0.5060110216,0
3215-7706,0,0.6172655169,1
73590-0079,0,0.5506452175,0
83184-221,0,0.7085633342,1
73581-019,0,0.3749287184,0
47593-509,0,0.4969664941,0
69446-220,0,0.5014084926,0
23667-811,0,0.1309244726,0
72606-051,0,0.3545606191,0
10135-830,0,0.4441701616,0
42751-1075,0,0.4133341460,0
65862-710,0,0.5423646211,0
49035-016,0,0.5835623532,1
73145-003,0,0.4969664941,0
59779-604,0,0.6257978877,1
58274-027,0,0.3366296391,0
43136-901,0,0.2350418025,0
65841-651,0,0.5830354241,1
42291-482,0,0.5734730213,0
73603-000,0,0.3424213057,0
30142-369,0,0.6156163395,1
29300-297,0,0.3844502878,0
66715-8151,0,0.6051370703,1
65976-100,0,0.6607376498,1
70121-1163,0,0.5351866844,0
47593-676,0,0.5014084926,0
76420-270,0,0.5252157290,0
42806-358,0,0.6311881834,1
0254-0460,0,0.4045832793,0
41163-157,0,0.2302811330,0
50458-608,0,0.5148841084,0
82347-0220,0,0.5003511749,0
78206-158,0,0.7082456045,1
10237-261,0,0.0718197794,0
44911-0202,0,0.0208669712,0
39892-0830,0,0.3121411313,0
69367-399,0,0.2741710130,0
37000-576,0,0.0718197794,0
0990-7983,1,0.5388875851,0
42799-405,0,0.2255189074,0
51672-4030,1,0.4998632482,0
62332-618,0,0.5644922956,0
48783-113,0,0.0716985402,0
72603-246,0,0.5819987015,1
36800-338,0,0.1724246608,0
70121-1035,0,0.2051093648,0
63868-884,0,0.0674821076,0
0002-4415,1,0.6051476938,1
0143-9783,0,0.4108395324,0
51672-4003,1,0.3740145944,0
68180-965,1,0.7195876519,1
55150-220,1,0.6976019002,1
85384-0001,0,0.5365198525,0
72572-097,0,0.5525208872,0
0641-6054,0,0.4669362343,0
75712-030,0,0.3424213057,0
70756-646,0,0.5297800997,0
70594-063,0,0.3548455353,0
16103-347,0,0.4641778018,0
42192-146,0,0.2282981981,0
68180-589,1,0.6528202147,1
0316-0288,0,0.3135269624,0
98132-759,0,0.1570225487,0
84520-017,0,0.1225436150,0
71288-726,0,0.5325667624,0
68083-595,0,0.4959427881,0
0378-5245,0,0.3266746378,0
71884-013,0,0.4968072503,0
81607-019,0,0.1571352766,0
57337-116,0,0.4123972063,0
72578-066,0,0.4917180659,0
46708-303,0,0.6868289409,1
59762-0074,0,0.6157505826,1
65517-1008,0,0.1225436150,0
69250-661,0,0.0613544214,0
69680-168,0,0.1995748836,0
70756-650,0,0.5816523940,1
10019-553,0,0.5246492192,0
46708-519,0,0.2467498985,0
29300-240,0,0.4450367330,0
64980-603,0,0.6849629442,1
65862-687,0,0.5387584602,0
43598-484,0,0.3645373442,0
70010-071,0,0.6713228704,1
63323-533,0,0.5585761125,0
67091-406,0,0.4968072503,0
98132-224,0,0.1570225487,0
81607-005,0,0.6416392475,1
67525-400,0,0.4133341460,0
10702-003,0,0.3792991993,0
73581-111,0,0.1398954373,0
59088-429,0,0.5297800997,0
67184-0514,0,0.3983433919,0
0113-0685,0,0.6257978877,1
62559-295,0,0.6256278620,1
62135-422,0,0.4779818592,0
63479-1811,0,0.0179349562,0
72972-008,0,0.2746866885,0
33342-273,0,0.4181877824,0
0135-1002,0,0.5884204384,1
76282-699,0,0.7198809170,1
69884-700,0,0.4969664941,0
55614-410,0,0.2931918588,0
83324-260,0,0.3097154116,0
69626-0084,0,0.0955118558,0
65862-239,0,0.3361865033,0
0135-0460,0,0.4570731835,0
69256-178,0,0.5583211966,0
50242-136,0,0.3545606191,0
72865-190,0,0.6312178568,1
